AAAZFPAAGAAA8NUAAC,m,K,-5409,7732,-201481,8128217,5663434,886719309,-8621861.11607275,-8590230.88990752,FlsmFkRSrg,OGpKYEMQMiRJmFxKzHOXQutqcvhaVzQHTBtvqXEgZsDpJCwrtUIiMkXrCWkuDcYfjLFdcCrYASNaxpiWQpIijozVXepuzdMIDISmEnQumVIKaGNSLtdnRXBHpuYcfEhEbgMBdzRCKQsKuNojXSiQAOQtDrPjsxzOBULDFeVVKVyLkpqNNGtfSxyfXclVwQRMlENAsJFhogclDGHRyJPKvxtYwxZCvmivaLMdzvvCnWRWDFwVlBgrNKkiCnCnwnd,PsoODBCTlf,hgzCquiyGtIxSeczOQviZRgLgZFIQHQiNqQBfQAtwvtFIrrDeykclSqNGELHByhTkYyyvdsKLooiJYOLXqkCZHwTvbIgPiMhUsEEVkOqnYKuqFZdvwJbFengAHfLMFrghsmeJdCLOvwQMWxqXSIVNANVzjPhqGWURwZziboJrGrSAkXYZngZFFBhbCMzjYfgsWQvxmAPYznNlltZWwGwLYBtzlzRAUqjcINyXYnynUnrqvGyySvuxhZrHPMxHry,71353317,72217317,337167499,80568075
AAAZFPAAGAAA8NUAAD,I,J,-9082,6521,-85540,1847084,-35287912,882443494,5068352.54067318,-9157830.87925023,TIryEuMxCP,akXawePmzvWzzAdeHPMiwQqQpMJZvJGZmfcInZUXEnsmCwmzNRcJOsfQwhzroVMlayHnZxBMCFVzNcPDdmiJClqiMczcvhJflzacuoLQWyIbVuUZTiArHCUnbGPVeLsoFvbHRbTzkqkXgKIgKATDjdTMGpxZzEEctkjmWnZDZlPoNcTlGiYOpLBMkZhRfYcdbUKCyhjklirwGmyNYVopPFoeJQDBMChAFZrLKDWsRQLwyAZIuVGueQHlkOEKjRk,rIjIRqVGpl,zlOGNnEmKwqSplqnvVuVGkazTNpVfygVsJkevpXYABCHWiwedLLbqQlTzDbtllICFbxkbOMvWxcdSWexZBxWORorNLYgbfaFcArywIaAJoFJmPQYEYPADwtSmWRCtnByyUbPfExipCfBgFPSjnhecUYOWJAqvbzHIhYSTOHuauCkCJkWJzgWHZNVdcFbgxqxjDUAUXMKikOfdIlgIhMDBMdlJdtALysKyWkXgxhskvBlizCmJRehJTjthNAgVEV,1342950082,1343814082,317461608,2084402570
AAAZFPAAGAAA8NUAAE,K,F,-3121,3659,-23285,8603341,10278130,257299941,5804230.70118419,3641278.21730802,LfXTuYhVSc,DfklDCBDZruDwoSbemeTRVzHMbmiBngZMslFMHWykXRlXdGCFZsyrRjQHWUFpiclkfJIvoaPJvFozFKRBehsEQpTPFKCqykUDauTSgRPVxnqWuhIBBxuzRFzlULmmLjMWzHRmcgWbUjbLXbQHIwpQqTouFFFsBbrwvIJWOecWhVKphPtdHcDBDBQENWeeINYPrkhlGteqSAFXjhYMhIuEdIBIeoAXrBmYGsanJXTZcJZmjpRufYjlVZXWZiIxuQ,PYsgLsErmJ,RTrMxSCJNjINaKvfajlDniyVqkfnhDExsaxSragmSRKUaKETQwvsalfIEXAeWGHFKGfSkbRtBwYNtDpGgbgHojFwxxwOhnrdYqnKlWNRsUFUoUOkygmLqMCIEcgSOJWZmLYfZCXZvmcdDThwejZXzulcTTcAgjqffezNWmKtSOougjEiLFpODHBFeBgFlOEaQcqZGrpwxNRfdpLeZSPkrslKfgTIAOUjqfUmbtfJTHuhxMkEUvpdGpkwIJiGGJf,1633575672,1634439672,1816083475,1543169715
AAAZFPAAGAAA8NUAAF,F,j,-6201,8167,544783,8594454,2628000,173993721,-3128306.32551669,5962918.50967589,EWOzbIlHEE,fzoCtiDLxMtLnhDZwuEHSLLzwjSTOLOLnhoLnnBlEUUEXHvLufQETQEbiHVHtSWkthWaVEKBPZMqTGKqPjXhcSnWpJShFYWyCrfsMFMKEcumXOSyqtpVkKGirpIadgARRrigMWBUMRUzhGUfCHDqjdhthnSqmMbWUcTklTSCLJVSQbOtxLQMJhLyfBXzjcqgunjSamiNRZIzEvnezjDwunUAeqjVwIjFwFkqNwHOkYMNdydelavePKhZdTnWvRT,NesqRsvtjI,QKXmxfPRfzMTQeZZYNJOacPRDfWuWOtrGBCIMouznjPiynEREbHVVzaUqtgUtJImBOcdTUYMxYxZPTjHHdQsNULwvidFxCloxrLSHcdBAFvlSKcxXwNGdTjxwGiRXKAvQJrXwNJHjLdgenuTeqMbWUmuyujemewQPmJOXlEHHqmIHdQbwvttempOEaCisGYyxmuBYzbmhzjdyCWvpcYRRmfTNLxPrdFFdhJgcrNeucXcpLKuDbAJsDSLyrRQchr,460125923,460989923,1341055422,1847129414
AAAZFPAAGAAA8NUAAG,b,u,1538,6791,-11126,7052098,-80123420,924128295,7800785.99175917,-7077999.56713628,ypNRmxZjgY,QbZbwFYEpbWhEkvjfIXuRqtgclprAJFInGVGgToPMbdystZsZKrraaEtNOTwOeNchrnkEjzrjAsJkSZCvgibjJBAUoDvxBsuSRiwcYkJKkALtdvIvBXynPdCfqfCkrlCRbGNrJLGRjmdmxIQpatlQVxxHOzNPVLcMHYkmHOMkKbaMmTVRZoBMiAZqGbHfXidrKNZEXdakVMdHQSZonPcELBCNzsRexqcUpzRJwvCuAfUzSyetqjkjkfEKGrjUTC,FKLvRNObjn,uwEeAhHqcBOhWgfvrBeQyIFMalMhaOhlgoOkNMAitxBpjkFCwvdNjozVhRMavobIqcRjtfdkygGisKPWgquJChGOFaLJBbrjaTZdQjnvbkvczPrOIHkxWhXvDdsuHUTYAgLJtCSHaqmBwycNhvHXJOfdwSXYDGUbQGlsRKWixWzSfAJkYzRRiyCwyihxJmjrxXuNIywfSGqpOoOVSppmFWYPpSqawFauutgozGQrGIHxnQSRYWjOIHGmqkoEEXa,540061790,540925790,14250685,951368284
AAAZFPAAGAAA8NUAAH,N,v,-1343,5859,-501296,4764984,91939106,935316142,3768669.22057518,7333811.54213419,mrgOpaoFNg,hleVtDdqEGflKiufqWTTHuynAgLdJRDHyesXQYURfdhubgWWkJtwzLUiSpyDUhxDkYIbGPwVzBOjbVJlqFZJdXpRUralFSUQBpWiwTrkKIfbhdTIuYNxFnUFPiNMiRlBrlRYpBVBNFlKBIZOPnjKGoVRYkueldlCtxAWfoKIdyIGwtUfWwWoFGTPVMCaeHDHDlhhxkXtmrRCipwugRTqjFSPKDxKvNPgkpntdrYIooqovQKCeVROMVWNoertxma,WhFwMgVCVF,JefVcRpZOYIjluZUfmbezfVtnAclNXkfvuhynCOsQBgYUwBkjnKUirzxfIGqpZEKTphZxnMvoICTbXdWonGvPkdbCoodcSCjrNyRkOgXwNoJPdTTvMlEKilWeVCZGPffWAlMlKukAuFeNxuyBZhmBoFVjArrdLDSOaWAnODwHrjXffUfukMHDlBFBdDPVxDOUbfALyuIQRKgTaBelDyhwEYPDZQJLHLcSOYqePoLBWoXLCjmhBwSCbeYAvJWFFk,1437854583,1438718583,1289454020,1396765949
AAAZFPAAGAAA8NUAAI,y,q,-2520,8017,602362,7451904,922325,747079784,-8355608.17086823,-6732647.14185128,HHCkbMbNip,ATKiNjVZuhEKVBsZZHoAaJjhJbIlkovlCpQjhLOkTexZKzgcsPNBWRWJuSTxYQKxXVuDNHJtmmalIPJBrVnHFRvxIjhGbZiqArcXGqVeBnnfhgLmoGFdiGvfEbJpgskmdDIOGfgtJamnxGjwqmjKfdWETmNniGRfqwuoLrfxgrRgMebuOtzMVGrwpWCplxZAWgbJyPuWeArsIyzhfMAENIcfSwdwpFxCYspLuVRsuqFdFrdUiCtyGBgocFFnVrZ,CtgDDURZZD,FhSAGAByXvvGdrBxvyPNrvnXJgZJDtmHaQGIgpbcBibVRErcCTiJUMbOOrJJtnFxMBOKhcZwhrjIzezLzHSYGOVoIPRadgaNkqgygQZkLSRUrbZNybhABbmURgkKJzKRiPGgvYvKZjsypvCGrzafIMhBXQIqQjBthYAnAVYXLayqXpbIgKpRMsTGgPWLIxEHIslpQbeCZZWfCIJEbyHdbVAOnWyISdfTSjgnQFKGjLxPBcKHNeokSFVwPkxjEJW,1818134746,1818998746,364087695,95447796
AAAZFPAAGAAA8NUAAJ,T,O,4412,3847,-599832,2081129,-62882167,101255827,7055055.89697933,1137486.35168571,xLVBAnsliA,QiTdXUPgysNQiPwVSXjhNQRrxQXqUmKmbcfqoeAJDXWasugnYkVGBzsNyrUsHaTaVtHWuxeVuFIGLyfVAswWmCAZUzjvFUjYQdxnsLJSpdMMxXjzkQOtdTzptqSzSOtLjFtDJooqWIjjajYEQxpiojNKUQmKZDdYjFQHLXpGZydDDYtJoHhHxHVDVfOjrSPFOzqlHOKqvSmsIHUJXURXKzcFkeqDpELnxTpLmEAkZTzFOpNtzgHCRrKyehpxSWd,tlbDuLUtxn,RdZopykKxGGwVmbBfIFbdeLvCAaJGrnxkbFhIjofwDOsQVmGLznxXJjTezywpXHiiMdeVQgbMTTuzyCOANHeAXRObEeyHwNeQsWmlTiXTGsXHlieNFbqvYxJQIcdMuFcLqglRkmUUzCHIztoJGoCVLohAzPyNnAewYIZWUzhFexEYryaPRfiFtKMpvkfYmyQXLhfTsWPkmGtCnIPRuhThLrmTtFuHyydpfjskVqzDlbIgScGqRzFxqDrEnZbqUs,1066987859,1067851859,743958989,1695059734
AAAZFPAAGAAA8NUAAK,m,I,5720,9688,-399317,4060075,26567423,164096278,676662.00169112,-4444845.37654357,dTtKKEAFoB,VuSJTapiZWbMupRrcXaaUbKwCPrZgfVNUkyENxhprIVWDvLVhlfUhyyXKKizGLwuHaRImyhTgvxXXVSjAXtNdUkevhETJdjyjneqttoNgdrEURGLhcNjfhZCHWbvbRRPicOQPHxhAlSylrpdKSDoKIArJGmVKGcPFGUjYEsiOfhRYOfSpekmaSGsiAlZOawGrnhKviLYykGjXgJzlXHkYiIoGGJnepoFSPbUxqqnPqVyyPsUYtKnJFuytqxaXzd,RzhDVWznAO,cjXyAIfzTaouiEMFZvUqUFPYYTVOfVmVtKHFDdtKXOSiieFHzpMTsQmBCsMfdRVNlvzlhFPxKnYCjVfYJhiXlZXwDUkhuOXJKSUPjVEJdkVblSZLauDPqsJoQkTcTnGVFsRTqkhmSDzXrwHdPowkGgxaDnsDILeidnvcDHxtyDnipQSfZPNaUDvIfJWzvMUwruzvDFWNrjTvxPGcDFdcOarIxRczTSppyndtWptQzgWRTCkiPAcKmLFoMbuXYMD,1687128528,1687992528,933954390,1967674354
AAAZFPAAGAAA8NVAAA,c,o,-8827,8425,-914933,7099866,-70365559,448046719,-2400751.52350984,6532758.00976088,ymJjYUVnFY,dCZHViPrQbvZhQyCiraNmVxUXJtwFmLgCMQELEjSMDwBHxorazhIIDtBMSDbVaXToMdsUiVuuXOuSmMyJaENqEhOfUfgeGmAQZubfKmVXwCbqFzVtIpMfEiThIZzoHvLxJWxwzUgXHpgKgkZdUsKLUUyiUbURigUFYYmFTCRQesplTsLcSJAbQJfdxRNhABdgNTPAnquylzxnNJLmkVtyqzjWqAmUDuxrLElGjFbEIyPdSqQinHfqAMCETBUrlr,qxDjuwPmrt,TIbJqzEdHSLEHAwfFGyUwRBMhKZidHcGQHzrMHibUfwsrmdJpsRMEtGATBrTGgkXaLwTHeGaluNoEfWWDruhAiHjIrKToSyuqsMyRkjbnfAJYcXWslBHPrGiCGmvxFUcmanWPFxqWvrYKeFBcMaDKFdszyuOpEDaFnfniVMPgsgaWMkfTNzHLxVlYhlFKBQbiWLtASQJEGdgRNXSLtWBCYMeVRssWdqPPrTWeBoYTdndLtEkbHGMacFEnElXvHZ,827761359,828625359,2047377439,2004251763
AAAZFPAAGAAA8NVAAB,w,P,1817,2402,641866,6052894,-12062036,186257216,1953199.91228058,-4480201.39705504,SQOxYzFwGw,UDwFtZJNsRaqZbFvQyRlbstUBMDrUBEtXuCwWYajxxAEpYLfvpkgpzQVPzwNbNGQMdnvAfeNvRqQQEzxBoXJBVOnuzKxlgzKanApEptrGbxGEQSRnUXciVDGdytlMdXWFrGUutoIPVPFlhFhUhaTBCQDlubQTQNMSEbzJHaDpniUCIoxgUFOfoaqlilOKCUiZrEvpfkKVJnELFBROhfzFnDEmMNTJvlPenProZIBdtTrubIAQQNPqXmMESPybWZ,zwDwzeJTsb,yqzPLECdajATXbiFfqPviBaxPqZlbsrPEPFjqOhtzzuuBiCjnPasUSZOhYBnwutezGCOqQzfqJpjjchDGzdwKQdloHXnJaYyFxIryBPdZQbEuGSnYfkHKWQnNaBzrXdvHybidwhfQFAEXvZMmHuUxolSXKrqYtZgPCmYDzTpkkLiSpzziwUpLPNeISYCpGLfHmcavsBWsGCQelSFGLfkImLYVLasFeVsXoINiBWaCWGqBfkPdEmytWEcyDTAXWO,633310934,634174934,1909478588,449795733
AAAZFPAAGAAA8NVAAC,M,n,-4796,7740,224947,1830144,30484708,724121112,126586.00433029,-6145030.80698974,SvoyPMryBZ,UVsbOFYkpxhkCoUQZLpMILSsbNQKzYwjknmtRMZVHPWdymMNKFZzKURwiImOdUUakTeUBtlgbMpHyfFmSpKKsNgTvYHvhtvsjAxzgyulRPGJzXjBywYWiBtgsmQinhYKNnHedzYkFQTrkPVtVgRPvpYcnNiTfSweCNncWImDMrOSRPaOSixiXwmABpxJSVPHeHUHYHwiYfiMFyqFvfBDPifDDllpdBLrziapXXwrOfucvcGwVzMiDuLhsFwBJIZ,XOIBcVmwJL,wfLLlAYlxXhwWZrnXqgfVOcowEQOCGgvrtPfLGeDUiGezPBfsIAILlzskcaoGEgpQwcifWrrYmJVdeToNRXOsgncVpTSLKtleiNfltXRvKdpPTgxtxCzlURlmwBrgkcDVWAPXqFJbADIzTZOnWRwfKXRfOWSdzURheEmKlHVyFHlorAaSTnMuzVBlXhAqabIfHvKFgjmbYhTBXryhKeXzpSSBmnALiedNCvtYkMusVfwXMzThMYpQtbguiLRPOQ,1681328741,1682192741,1109582817,1177028783
AAAZFPAAGAAA8NVAAD,a,I,-4824,808,715110,4927878,20851329,199850715,-2014974.48897473,-1259780.04037745,CSliyLqbcF,KHkGLnycjTytWfQrsMWsMSLNOstBtrTaxLjYNHhcsdDrCTJeuVEDuoTYAdHEeSDgehSkmxUlqakPmVrJNxEofnzxprdrZkJXLVbpReQlvoSgJLiObMtJFCeUYwbMidJBwMEDzHuJmXUpyiLQDWBfnnsjSDBzHZmsBWkJSdXNjOyDlplcTcrWRBkOPFDHhhBntFyQLjenlAiYddMlgtWZaXGRcnRAKZBdTxUxZPQEcauvewzwyZgHEIEVtQQWIgR,ExDVCtcpJT,QUFTGNbNyHPhGzMNlTiwhIadQyXZpFSqBNYOSxGOYmqmQQLoplpKxkwhSdtvTtDzVnwYwScKFYiyZmSGjNjnqOYUqRJmqKOuZmLNjozvKXIXWOnCqciJHbUMFGKndqEfLtLIaRBtlsKMdLWhuswymiGftWAMeEaWRUgxgovcUtWlnquzyHmPZLKFQMVFVcPDMqJJARJPlSkZYBfrdnbEQlbhgBCCRKfhjgunIEPkZWoyMpwtAxJmNqktsMLRcow,870475045,871339045,2080345883,1250042484
AAAZFPAAGAAA8NVAAE,g,F,5430,8972,67573,619303,-62031237,320867377,-9160547.96116078,1175468.98015377,bXbgzLofBP,acsGFktMFZBCeSkYwJOLPpOMZsXzweEWyrkSRyHhcLShvLwXqNXDUPcAVQFCOxjDQmVwQrFYVhsKAKjQFvCRugXTIqUgwqktxodLDCwLuPNVaLRaLITJeGWZcqcMhqSSVWVDMgcALQmVsotTzopawGSZeGXksPdPmiZnstbWYFeXuQtbeSnewkrzctoEvGQxyLIlhVqXtTyrXLBIYKPoAVPObNsoArTXQmJcljzXmlVTwtIBDDtvcfLaYBaiMKu,KGHTIvAgLw,kIwOXPfRmkdXfxpojLytuistpcruoMAoCsrDbGqnKLkqsAureGpvODqZloJMcgFocUbHDgbtWikminkTjgpDQqOngAPEmvcngLxwgWkBpZhxrbtUUyPsXTcJVqLqbEhDuhjOJVVYFXAHRHHByfxJPFwBCJmIaSEjHRLBwOsaVQAobkKUWJzrJeFwrVWknaHNoLJOWAbUvyyqpHWZSlzjwKfymhlkoAnJcKDxkmoSHxizlbVKHWUjknLbtvyKAPe,974719234,975583234,347928305,70561596
AAAZFPAAGAAA8NVAAF,a,t,9911,2112,674905,4975167,35992257,659798155,3399889.68779197,2880839.20399566,lBJuEFTYnz,lVFBHlBTqPyWZemNkqEDRVoVVyBSjnOPtNDwMuehpiEIMYOtlIJlucUGTGUrZPikdCSlZQvZZJLduDPHGKDePjVNUXnlKMRSkXuloJTKSUOofjNaRYVpzExyaGXjcMsKhGPiMiRZeSTvTjolvJaJQPQLdRVRWLUzadXrSfAwqokSnmkWPxttcJVLXkAjumYFvqnlPohmxKbEBAhtOOKzVpKyNYbNSYBmfXEDaRIMHUxeKCEmyLiPcjDJOOzhNjY,dhgHcSpGWj,IdfsOkMjJduIFwulDkoBhqpAFHdsKJhTMvUyoWyXccVoUXTjsQUWwMkNlIkZuuDVYPHuSsJfMKqBNIkxXxPGVRhxDFXiQBtArcinQcPEaKYJVULIFzfPMkTbUeciuCfEmZpdlzCyHoQrmsGJEDycmMbLHLWKfuINjOnGTNHNnvHydZkZhbLhPHQulLoQuLMrCDxGFNWsyFbQlMlpnhsuCYIVZbXOYTFpzEFjmHRghmxBUBjYtgLwkUMbfVUehbh,2024915183,2025779183,435495860,1318491634
AAAZFPAAGAAA8NVAAG,Y,T,2623,473,-148451,4084120,-20190572,801656372,8424726.82204814,-1155610.52249719,asuSIiLInS,ReZZNUjzesTxZoDGuNWHTKMGtoDgmUtzckGNsDBANonVLdyogfqfSAYKSdFAodyGcZKSrFGHBJdfnKvaTuLEVSJvOMNhgAHpNxnCjEvioTKGKTklXRFJvICqlYzXFOxPHQiXPqIHNVLfmugldSrbIJgzWnaoTsxvksdZKttlnQpiDicPrrzNYdPdEILijFDxOoFxoaXQjgKLsIONfaCrWMZoBoItywjBFufrJzfaYJZQldqjiNaFScmQdNrmXGS,obpCBIunDj,bIHqPYkCizRZVRjHWegGxOzzcSuXdnSpiNJrLAgwqEwckXjLhiOrBDiDbCOtLDrRNaRgSPDNidiimjLJBIPfqBsJPXlWDYNDfNICmnYQLwanmuMcKdZCEkbcxCDWnRQOqrkYWjZMFpTcvFmaBKZIIogdQMZaEpeCoKMIdmpPTseAqNCzNcfvGxrHEKyaZDPtAglZsbpVDEJyCjcdpEWKnVJsVLjDpEJUYPaipsUQgpuIhTltPUlNYZlWrUdifzp,1139918513,1140782513,817503233,1459767488
AAAZFPAAGAAA8NVAAH,r,c,-3692,9398,763079,4322476,76802020,317868361,-2511529.2666996,-2027967.17345146,pvlkgUQOdu,qQkDQUrKsAYbAJQeQJlFhOUXGYptwJtgsEnxMUGmXSrTeFaBuSaydySxpZxNelqkFMYMeXQncdYMUuZBqPraHMehekKqGxWcfQfIdqpWvyKxsryfponmxUSjwiDkVnQHtEVxlOXlOCXADdNTZxcESpLbyjtyeFdoDfudGWRDrKmBxfCVfgondcisnOvQUBaRiReKzeWQHPFQUOxePhmIhMhruquaXrVZcQMxJZlnvuDyqgWDwiYBNHJcIYkWVsp,jfRNeojSKb,pGYsEuqYSclzeBkowTfSbXbMQcfPpOYXeZGLESgqNHVXrUUOgKGKpmoGjDItIOwwCrLiURfKbApSrwbxnlafAMeNdPENhdnPzgGLlAZIKvdhiPEWoiYJaaKfHPvBuTZagvedwAGyhDMibikRydWHDxuGwCMfTyirrHKePKUWmksCJuxFtSJyRThcxqJPyopZLXNrtEokOOKNsrLpUWekSQUpyUuOzKvxIFtCzlpHgTLJLsSSMnAQFKOJrIFsPji,931132883,931996883,819986366,144359422
AAAZFPAAGAAA8NVAAI,r,d,8319,264,857932,240004,58643843,801424049,7735793.79255008,1298513.72750723,ImHLHveEVK,HAOyvOVYdAWcBouOTCcuuNxWVyDkxktpXiBMFyZaBLRvRDBbNjpZSSgczRityONBiYoHmToVOupLRyyiitJQDaSWzkFENnbkkGCEWpxbefkjReLhLrJBpgXiIuLzGQGyAsPnovKNZtzUFdELcPGCTyTtAODdFDZeYAXFaWuklJWuKbtlJSCaParAGTRuzkrxuXZfzzvNYcxdaNeJgGEUeRfeUozZGmhggvaJapzivzDpnVKnaVOdBXcPLZFGldu,EYXnBCdrbF,HKRmqSuKODIKJvsUfQMTtnTWrrqyCPfdZvoNuJVnIOwnpxtCDOVWevczCHlshanoywYEFNIofJGjkMZvGMVgKHccCZFbjJbHLUruKBrjYcFOHBuITGYrhQQBVdfpXjwqeyevNQeeobvSIXkWfeSRZrJgyXjilnZCajJVRYnIhUJqnAYBIyGwbFWcVNdzDDgPLFnavYfNzcIMshhHVqeMswewxnUUcTXsaxRjYDOIaPJTmEjqEHLvALLIsIvYrCF,1048165991,1049029991,1058928969,1050910769
AAAZFPAAGAAA8NVAAJ,R,k,7643,9214,-407618,9288928,-76369724,764810049,2230796.56318539,1793576.09291063,AOnCvgQcfi,BTGMHQFUhApEkWAznKvraAZyLnoMAXlHsgmChqPxxvsQBBNaNqXrdFhNHvYHorbagbHSNQwkGoHbCnYZeMDdcSUzbKKVhrXeWAiOSKKTefTfsFmlHblQJvaImSouHUOcoqqUxjsJrWJVYGlimwmqnymISXJZeZwTVJAqpevzxvlhCMrYOalvSAlGNzucIpcMgKLNlhikrYYqKdhhyuVxZiZjJuSxUYLeFxuotZIGzJldeTnLuPZiXCwpFeKFFuO,xWSeDCqnxE,GaDBNvEKsfrbITKcFtyTXEVcPhhJbJzWAmZQruPXqxgCiIyYXCWNrThWIlKpEDhsRQrzOazvqfVFMUAnjDXTdgtIXjFwyxPINYBwiyUOhrTEoiJsohIhjaBpAxvMXPDEDXCvSVCRvqXRODAMROehXQxOWwIGNYTlOVzGDMJkYfzydBBSMZuvgBSaULBgtVDKLWYRPKwpudgBSygiWDBtZmLigAnwiNujCXPsMxIGCawyzzIqODaSIPtsXLNxYrZ,1983310837,1984174837,26727800,1952640251
AAAZFPAAGAAA8NVAAK,e,w,-3162,7860,588619,4844330,14653594,962002188,6936441.3166864,-484021.03944135,lUZvDNOqco,cZidqkpiDDWqdwoxPsBSqtjSnaZcnAfCWjZjOlXscAoVUaSpnEfFjMHQAIFdkVkZmwarhLqsspnLUBIbfFhXMnSWrfNzHHSOwOMClJhguTRDNPrfNmAxIDwdbnrpTJGpDAOFKpHZYybaDJCEROxQKPsYCErESnVxTfJYFyFllbXLMyitBoFdZyNGEGKddcXrdkyIHHpDqUcXOaRDsxirmjDXlUBibccPMWTUGYwrJhBnZeKxDtVQLbOPFAqijSS,DrvsUyNvCe,keMNNUpNXymDreSXKDpqOuBdtHYsFzidAcZpjETXpVnJwVPGvKocqDIemkGTTXrXbMsajlvAZczLQQkpRNUwCqHmNfIDcKuRifkfGKGVmooHTsTExaQVNzJprBdLvqRHIkrXbqLECIEVibqLGZZpJEGZhNqCBYcvYfeuieIzjUrwaAAybCBFvXhqxiZcOoAaoiQRGzLquQmkFGYJQsIwvKmWNEWxTIaYCINhzLoVTnqAeFzOaiYKymxCmnPZHmO,1998670794,1999534794,1013951780,25515842
AAAZFPAAGAAA8NWAAA,E,S,-4311,2553,179062,6891204,21543579,975423378,8527133.02128544,-101910.57450837,QlkomvHRvY,apvdGHxDSsnIEwTeyGhUjOYiqZiXqDKomUdYMQQxcTGAWjQjuTPrfTGQOdAxKIrFMRgQNjbaZnVGxoRlsxOWWRFBxdWWYIDoknRjSrJUHkydIYBHbOUhZwHKuDnmreOKbmqQgaFAiNAepGJZsrEyFKyfqEVKWXeiXouozGHKcVMPDQjnurkwpNqRrMbCyjjGCuTpNRjUMQNJaiSkwGHLlUAPBVryqrReQfERhTHGIxFPvICnSiOkEjVDQKnEIAz,cvRaIBaqED,NbgdCCTEFivamhgprWpUHiDPgXxjssWwqQhlYWVPVzingJlJxxWhZITuzdNvvpBwycMLECFNWYInroYeVTRSApqpuugTMWMUcuylLqWTVeVRwsYVxeNvfsmtXteQYRhySGYCfvxrxmjxhPLrZuPrOyOAndBkHERoluUcnVMvRwsMHxlxntHnQvzGkannzPgihDZUlXnrrHDWvzxbXJYYARvVUHPmlsdyAShsVYoeBLJMvwhHjLLzgbECKoHWQQp,1762832415,1763696415,1060104493,1505042599
AAAZFPAAGAAA8NWAAB,R,Y,3522,7356,-783184,4812123,-19023657,654225037,3878233.10580063,8451011.94615826,NddESamRUi,BKGpPlpeVbwYdUjngFtvvuFhHdPuolzqCgadCOQbARGNQxQJJLViMZPIoWjDXoVYIWCfizOhWAIMrVrQpldALOyqDJhZClzJoJsywfrgMeuDvHYdHMEiDUPLgkFllOqKJBKoBixBPXEGWXUKWmHGFOUUuyjiuhrVfFrwqWfWkIoZsjWDWNrrdLfDzuWvQoXvcwDMuzhHvwgxyqYQMbZYtXZfzNsGLCSNFrmmjDKRKXpcCEUMVvTKMwacKvTFCzV,AoSkhujiWy,OAwbtrUJMRXztpPnFrlDgSypZJwnCiTJUGnqSwTHkcBsLPcXbTxPAVonKsPwaoTgXLpLmivpUmvrhbNBduDDDIxezDnslmoHnqEyyXMvGtHiwConnSAdxQLWOcEYVjwHdApgyZwjnKmAKmSmWnWiDzeCTIWTHJDktwOvblXbdmeIDdJkQaHYjaKxIMzGjATgGBwmYpNzaAqHdnnjidsqjOhBIOBKmrIjoaucTXkqbyfMOxhrprwSOBiPPxxKgVj,609877763,610741763,1113872589,1532544525
AAAZFPAAGAAA8NWAAC,w,K,-427,4518,11710,1958751,7988834,457561803,-8669519.54378869,9253915.85161354,LPsyGydAsq,zEYsmAsTFCjOJYVHBSPAQaQbOWwbLZMiTzeVwDqfMLmMWhWuQVzubJSNaUTyZFBYCOkGbLnOeCNnHnVervWmievtTyTWIsEPaXTytJIuXMiiwnsSPqkIkxSWMEckErdEZgmAxdZPHFUfSoLjoEespWlmcvjxBlyxsUjtRRhXvFnCleGAJHdtOOqBcVxyPYMAZDZjFtHkJSvbArmlDMrPAozVqgshpuYVJMmqXNkSZYUPFdnfioOPMMVQkSRuofF,SfhRYEXEdl,LfFRmBZVHwCGtmufDlMtqlFGmnKArJUAtVeyXpGaNxuZrNKlDkxNqisySQSdKtWBShFRcAFRjHShyPrqYIOhrMzMmxchjdbgeAqTNPCmrQvoyjorZgLCGVOEehyLehxNHJBMfudQZKWpwoELdnjpyqlIhpfswAAzZxBddSHyqhsCJSQIViBdXjWpyhEcuePyHYTaGMJUVcsIJBQDYgVUjXoYeGFYwXwyGLcQeZcrKulglnsWNZweBEXmeZyDjGT,1139534150,1140398150,1614716324,881877766
AAAZFPAAGAAA8NWAAD,o,b,-9799,8817,795588,6724937,4229793,128390961,-9538722.97957994,-1959346.99388682,KgvsgCCxbU,kkkbTOgwTyPKVMhnFpgxzLkSeKbBALaDMYxsDHpOhqRWhrTAhMACJMmOvMcUaGzfXMCYTXBnfxUgCETLXbDJYMSHkZMdNptEDTuBOUoNKUiMQFaSogdyTSnHmOBhMvrjROhRZHZivmVoStaYGqcgHhMqivibPgwciQdpNzAjSznlLOgtFdOUcEaAKQsonWKeCzeftbIZpPSTwsjnZxvskXcsgWeAWLOVzSREqpSuthnZxKokNohXtmXjWJgPmXu,pijXniCiTe,jShhRduLMYPxmFVbxTdMMjbQKMfMXDrXzFaDAehVFekJzKJgrQuOSvuufMtogmjMeqBmjDxCyOVMulxCdaapymSeSUrhQRijUmwiOHjpfQaNgswImUdfZBrwKtUAUglSARvIthrJqBCffOnFoVMqSZgffQjinVIgiVVZZnRdVgKEPfCyPgqnFRxgierhCzpZXYFEBFiJBXviEiduxZWtnGMQzNGbmGCtEPJRklIQElWKAbbfDNapFBpXlLgoMlC,283928108,284792108,1603225083,221546040
